8.564356565475463867e-01,1.980198081582784653e-03,1.287128683179616928e-02,1.584158465266227722e-02,3.960396163165569305e-03,9.900990407913923264e-04,9.009900689125061035e-02,0.000000000000000000e+00,7.920792326331138611e-03,0.000000000000000000e+00
5.076142027974128723e-03,9.908629655838012695e-01,1.015228452160954475e-03,1.116751227527856827e-02,1.015228452160954475e-03,0.000000000000000000e+00,1.015228452160954475e-03,0.000000000000000000e+00,2.030456904321908951e-03,0.000000000000000000e+00
2.407221682369709015e-02,1.003009034320712090e-03,8.976930975914001465e-01,1.103309914469718933e-02,2.708124369382858276e-02,1.003009034320712090e-03,3.610832616686820984e-02,1.003009034320712090e-03,3.009027102962136269e-03,0.000000000000000000e+00
1.681503467261791229e-02,4.945598542690277100e-03,4.945598542690277100e-03,9.159248471260070801e-01,2.769535034894943237e-02,0.000000000000000000e+00,1.780415512621402740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.832842042669653893e-04,0.000000000000000000e+00,3.146509453654289246e-02,1.966568268835544586e-02,8.820058703422546387e-01,0.000000000000000000e+00,4.719763994216918945e-02,0.000000000000000000e+00,9.832842042669653893e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.674556255340576172e-01,0.000000000000000000e+00,9.861933067440986633e-03,0.000000000000000000e+00,5.917159840464591980e-03
1.034846901893615723e-01,0.000000000000000000e+00,5.174234509468078613e-02,2.534318901598453522e-02,6.335797160863876343e-02,1.055966247804462910e-03,7.951425313949584961e-01,0.000000000000000000e+00,1.478352677077054977e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224489789456129074e-02,0.000000000000000000e+00,9.755101799964904785e-01,0.000000000000000000e+00,3.163265436887741089e-02
0.000000000000000000e+00,9.852217044681310654e-04,1.970443408936262131e-03,2.955665113404393196e-03,0.000000000000000000e+00,5.911330226808786392e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.704433679580688477e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190476212650537491e-02,0.000000000000000000e+00,1.289682555943727493e-02,1.984127098694443703e-03,9.632936716079711914e-01
