8.719512224197387695e-01,1.016260124742984772e-03,9.146341122686862946e-03,1.321138255298137665e-02,2.032520249485969543e-03,1.016260124742984772e-03,1.148374006152153015e-01,1.016260124742984772e-03,2.032520249485969543e-03,0.000000000000000000e+00
2.040816238150000572e-03,9.948979616165161133e-01,0.000000000000000000e+00,1.224489789456129074e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.122448947280645370e-03,0.000000000000000000e+00,2.040816238150000572e-03,0.000000000000000000e+00
8.429925888776779175e-03,1.053740736097097397e-03,9.114857912063598633e-01,1.053740736097097397e-02,3.371970355510711670e-02,0.000000000000000000e+00,8.535300195217132568e-02,0.000000000000000000e+00,2.107481472194194794e-03,0.000000000000000000e+00
1.547388825565576553e-02,1.934236031956970692e-03,7.736944127827882767e-03,8.994197249412536621e-01,7.736944127827882767e-03,0.000000000000000000e+00,3.094777651131153107e-02,0.000000000000000000e+00,2.901353873312473297e-03,0.000000000000000000e+00
2.178649185225367546e-03,0.000000000000000000e+00,3.703703731298446655e-02,4.901960864663124084e-02,9.161220192909240723e-01,0.000000000000000000e+00,8.387799561023712158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896801114082336426e-01,0.000000000000000000e+00,2.270381897687911987e-02,0.000000000000000000e+00,1.651186868548393250e-02
8.407871425151824951e-02,0.000000000000000000e+00,2.951699495315551758e-02,1.788908801972866058e-02,3.041144832968711853e-02,8.944543660618364811e-04,7.227191329002380371e-01,2.683363156393170357e-03,5.366726312786340714e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868068870157003403e-03,0.000000000000000000e+00,9.378585219383239746e-01,0.000000000000000000e+00,1.434034388512372971e-02
4.012036137282848358e-03,1.003009034320712090e-03,0.000000000000000000e+00,4.012036137282848358e-03,1.003009034320712090e-03,1.003009034320712090e-03,1.003009034320712090e-03,3.009027102962136269e-03,9.849548935890197754e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044489469379186630e-03,0.000000000000000000e+00,3.640040382742881775e-02,0.000000000000000000e+00,9.686552286148071289e-01
