9.730269908905029297e-01,1.998001942411065102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998001942411065102e-03,9.990009712055325508e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.783362150192260742e-01,0.000000000000000000e+00,2.599653322249650955e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.665511268191039562e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.958579920232295990e-03,4.930966533720493317e-03,9.911242723464965820e-01,2.958579920232295990e-03,3.944773226976394653e-03,0.000000000000000000e+00,2.958579920232295990e-03,4.930966533720493317e-03,1.972386613488197327e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832181930541992188e-01,0.000000000000000000e+00,2.961500547826290131e-03,0.000000000000000000e+00,5.923001095652580261e-03,1.974333776161074638e-03,9.871668880805373192e-04
1.026694080792367458e-03,0.000000000000000000e+00,1.026694080792367458e-03,0.000000000000000000e+00,9.835729002952575684e-01,0.000000000000000000e+00,4.106776323169469833e-03,0.000000000000000000e+00,2.053388161584734917e-03,1.437371689826250076e-02
4.474272951483726501e-03,1.118568237870931625e-03,0.000000000000000000e+00,4.474272951483726501e-03,0.000000000000000000e+00,9.809843301773071289e-01,2.237136475741863251e-03,1.118568237870931625e-03,1.118568237870931625e-03,0.000000000000000000e+00
9.503696113824844360e-03,3.167898626998066902e-03,0.000000000000000000e+00,1.055966247804462910e-03,1.055966247804462910e-03,7.391763385385274887e-03,9.862724542617797852e-01,0.000000000000000000e+00,1.055966247804462910e-03,0.000000000000000000e+00
9.718172950670123100e-04,5.830904003232717514e-03,7.774538360536098480e-03,9.718172950670123100e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805636405944824219e-01,1.943634590134024620e-03,0.000000000000000000e+00
4.132231231778860092e-03,2.066115615889430046e-03,0.000000000000000000e+00,3.099173540249466896e-03,2.066115615889430046e-03,4.132231231778860092e-03,1.033057807944715023e-03,0.000000000000000000e+00,9.865702390670776367e-01,2.066115615889430046e-03
5.050505045801401138e-03,6.060605868697166443e-03,0.000000000000000000e+00,2.020202111452817917e-03,9.090908803045749664e-03,3.030302934348583221e-03,0.000000000000000000e+00,7.070707157254219055e-03,3.030302934348583221e-03,9.828282594680786133e-01
