8.547486066818237305e-01,0.000000000000000000e+00,1.862197369337081909e-02,8.379888720810413361e-03,9.310987079516053200e-04,9.310987079516053200e-04,4.283054172992706299e-02,0.000000000000000000e+00,4.655493423342704773e-03,0.000000000000000000e+00
2.014098688960075378e-03,9.889224767684936523e-01,0.000000000000000000e+00,9.063444100320339203e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.014098688960075378e-03,0.000000000000000000e+00,2.014098688960075378e-03,0.000000000000000000e+00
1.714285649359226227e-02,1.904761884361505508e-03,8.657143115997314453e-01,8.571428246796131134e-03,2.761904709041118622e-02,9.523809421807527542e-04,2.285714261233806610e-02,0.000000000000000000e+00,6.666666828095912933e-03,0.000000000000000000e+00
1.190476212650537491e-02,4.960317630320787430e-03,9.920635260641574860e-03,9.265872836112976074e-01,1.984127052128314972e-02,0.000000000000000000e+00,1.686508022248744965e-02,0.000000000000000000e+00,9.920635493472218513e-04,0.000000000000000000e+00
1.970443408936262131e-03,9.852217044681310654e-04,4.236453026533126831e-02,2.167487703263759613e-02,8.768472671508789062e-01,9.852217044681310654e-04,3.842364624142646790e-02,0.000000000000000000e+00,9.852217044681310654e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838056564331054688e-01,0.000000000000000000e+00,1.315789483487606049e-02,1.012145774438977242e-03,1.113360282033681870e-02
1.449101865291595459e-01,0.000000000000000000e+00,8.143712580204010010e-02,2.754491008818149567e-02,8.622754365205764771e-02,0.000000000000000000e+00,8.467065691947937012e-01,0.000000000000000000e+00,9.580838494002819061e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.056451402604579926e-03,0.000000000000000000e+00,9.677419066429138184e-01,0.000000000000000000e+00,3.225806355476379395e-02
9.881423320621252060e-04,2.964426763355731964e-03,0.000000000000000000e+00,1.976284664124250412e-03,2.964426763355731964e-03,1.976284664124250412e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.743083119392395020e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933136817067861557e-03,0.000000000000000000e+00,1.868239976465702057e-02,9.832842042669653893e-04,9.577187895774841309e-01
