9.671641588211059570e-01,1.990049844607710838e-03,9.950249223038554192e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.990049844607710838e-03,9.950249223038554192e-04,9.950249223038554192e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.799651503562927246e-01,0.000000000000000000e+00,3.484320593997836113e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.742160296998918056e-03,0.000000000000000000e+00,1.742160296998918056e-03,0.000000000000000000e+00
1.984127098694443703e-03,5.952381063252687454e-03,9.771825671195983887e-01,6.944444496184587479e-03,9.920635493472218513e-04,0.000000000000000000e+00,3.968254197388887405e-03,8.928571827709674835e-03,1.587301678955554962e-02,0.000000000000000000e+00
9.980039903894066811e-04,0.000000000000000000e+00,3.992015961557626724e-03,9.740518927574157715e-01,0.000000000000000000e+00,1.297405175864696503e-02,0.000000000000000000e+00,7.984031923115253448e-03,1.996007980778813362e-03,3.992015961557626724e-03
2.085505751892924309e-03,0.000000000000000000e+00,1.042752875946462154e-03,0.000000000000000000e+00,9.874869585037231445e-01,0.000000000000000000e+00,7.299270015209913254e-03,0.000000000000000000e+00,1.042752875946462154e-03,2.294056303799152374e-02
4.400440026074647903e-03,1.100110006518661976e-03,0.000000000000000000e+00,3.300330135971307755e-03,0.000000000000000000e+00,9.592959284782409668e-01,3.300330135971307755e-03,2.200220013037323952e-03,4.400440026074647903e-03,1.100110006518661976e-03
1.481481455266475677e-02,3.174603218212723732e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.058201072737574577e-03,1.058201026171445847e-02,9.788359999656677246e-01,0.000000000000000000e+00,3.174603218212723732e-03,0.000000000000000000e+00
1.962708542123436928e-03,5.888125393539667130e-03,1.570166833698749542e-02,2.944062696769833565e-03,0.000000000000000000e+00,9.813542710617184639e-04,0.000000000000000000e+00,9.725220799446105957e-01,1.962708542123436928e-03,5.888125393539667130e-03
3.083247691392898560e-03,1.027749269269406796e-03,1.027749269269406796e-03,4.110997077077627182e-03,4.110997077077627182e-03,5.138745997101068497e-03,3.083247691392898560e-03,2.055498538538813591e-03,9.630010128021240234e-01,1.336073968559503555e-02
4.921259824186563492e-03,3.937007859349250793e-03,0.000000000000000000e+00,4.921259824186563492e-03,5.905511789023876190e-03,5.905511789023876190e-03,0.000000000000000000e+00,5.905511789023876190e-03,5.905511789023876190e-03,9.547244310379028320e-01
