8.924949169158935547e-01,1.014198758639395237e-03,1.318458374589681625e-02,1.926977746188640594e-02,1.014198758639395237e-03,0.000000000000000000e+00,8.113590627908706665e-02,0.000000000000000000e+00,6.085192784667015076e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.979612827301025391e-01,0.000000000000000000e+00,1.223241630941629410e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.096839740872383118e-03,0.000000000000000000e+00,1.019367948174476624e-03,0.000000000000000000e+00
1.568627543747425079e-02,9.803922148421406746e-04,8.980392217636108398e-01,6.862745154649019241e-03,2.058823592960834503e-02,0.000000000000000000e+00,3.627451136708259583e-02,0.000000000000000000e+00,9.803922148421406746e-04,0.000000000000000000e+00
1.071080844849348068e-02,0.000000000000000000e+00,8.763388730585575104e-03,9.123660922050476074e-01,1.460564788430929184e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,9.737098589539527893e-04,0.000000000000000000e+00
1.019367948174476624e-03,0.000000000000000000e+00,3.975535184144973755e-02,2.140672691166400909e-02,9.133537411689758301e-01,0.000000000000000000e+00,4.179408773779869080e-02,0.000000000000000000e+00,1.019367948174476624e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928933978080749512e-01,0.000000000000000000e+00,1.319796964526176453e-02,1.015228452160954475e-03,5.076142027974128723e-03
7.653575390577316284e-02,0.000000000000000000e+00,4.330312088131904602e-02,2.618328295648097992e-02,4.531722143292427063e-02,0.000000000000000000e+00,8.066465258598327637e-01,0.000000000000000000e+00,8.056394755840301514e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970297122374176979e-03,0.000000000000000000e+00,9.613861441612243652e-01,0.000000000000000000e+00,2.475247532129287720e-02
1.996007980778813362e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.990019835531711578e-03,2.994012087583541870e-03,9.980039903894066811e-04,1.996007980778813362e-03,9.980039903894066811e-04,9.810379147529602051e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003003075718879700e-03,1.001000986434519291e-03,2.502502501010894775e-02,0.000000000000000000e+00,9.699699878692626953e-01
