9.642857313156127930e-01,9.920635493472218513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920635493472218513e-04,2.976190531626343727e-03,9.920635493472218513e-04,9.920635493472218513e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.756521582603454590e-01,8.695652359165251255e-04,2.608695765957236290e-03,0.000000000000000000e+00,8.695652359165251255e-04,2.608695765957236290e-03,0.000000000000000000e+00,2.608695765957236290e-03,0.000000000000000000e+00
8.008007891476154327e-03,6.006006151437759399e-03,9.799799919128417969e-01,8.008007891476154327e-03,5.005004815757274628e-03,0.000000000000000000e+00,4.004003945738077164e-03,1.101101096719503403e-02,8.008007891476154327e-03,1.001000986434519291e-03
1.008064486086368561e-03,0.000000000000000000e+00,1.008064486086368561e-03,9.768145084381103516e-01,0.000000000000000000e+00,2.318548411130905151e-02,0.000000000000000000e+00,8.064515888690948486e-03,4.032257944345474243e-03,2.016128972172737122e-03
2.051281975582242012e-03,1.025640987791121006e-03,2.051281975582242012e-03,0.000000000000000000e+00,9.774358868598937988e-01,0.000000000000000000e+00,6.153846159577369690e-03,0.000000000000000000e+00,1.025640987791121006e-03,1.538461539894342422e-02
5.543237086385488510e-03,1.108647440560162067e-03,0.000000000000000000e+00,2.217294881120324135e-03,1.108647440560162067e-03,9.556540846824645996e-01,5.543237086385488510e-03,2.217294881120324135e-03,8.869179524481296539e-03,4.434589762240648270e-03
9.384775534272193909e-03,2.085505751892924309e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.085505751892924309e-03,6.256517022848129272e-03,9.739311933517456055e-01,0.000000000000000000e+00,3.128258511424064636e-03,0.000000000000000000e+00
9.861933067440986633e-04,1.084812637418508530e-02,1.380670629441738129e-02,1.972386613488197327e-03,9.861933067440986633e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.684418439865112305e-01,2.958579920232295990e-03,1.282051298767328262e-02
5.159958731383085251e-03,0.000000000000000000e+00,2.063983585685491562e-03,4.127967171370983124e-03,6.191950291395187378e-03,3.095975145697593689e-03,4.127967171370983124e-03,6.191950291395187378e-03,9.649122953414916992e-01,8.255934342741966248e-03
4.921259824186563492e-03,5.905511789023876190e-03,0.000000000000000000e+00,3.937007859349250793e-03,6.889763753861188889e-03,5.905511789023876190e-03,0.000000000000000000e+00,3.937007859349250793e-03,2.952755894511938095e-03,9.576771855354309082e-01
