9.688128829002380371e-01,1.006036181934177876e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006036181934177876e-03,9.054325520992279053e-03,1.006036181934177876e-03,4.024144727736711502e-03,0.000000000000000000e+00
8.591065416112542152e-04,9.656357169151306152e-01,1.718213083222508430e-03,2.577319508418440819e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.718213083222508430e-03,8.591065416112542152e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.992015961557626724e-03,1.497005950659513474e-02,9.660678505897521973e-01,6.986028049141168594e-03,2.994012087583541870e-03,1.996007980778813362e-03,1.996007980778813362e-03,1.097804401069879532e-02,1.297405175864696503e-02,4.990019835531711578e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.113821338862180710e-03,9.745935201644897461e-01,0.000000000000000000e+00,2.439024299383163452e-02,0.000000000000000000e+00,1.524390280246734619e-02,2.032520249485969543e-03,1.016260124742984772e-03
2.034588018432259560e-03,3.051881911233067513e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.664292931556701660e-01,0.000000000000000000e+00,1.220752764493227005e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.322482153773307800e-02
5.076142027974128723e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.106598932296037674e-03,3.045685356482863426e-03,8.720812201499938965e-01,7.106598932296037674e-03,2.030456904321908951e-03,4.060913808643817902e-03,3.045685356482863426e-03
5.186722148209810257e-03,3.112033242359757423e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.149377811700105667e-03,1.659751124680042267e-02,9.626556038856506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.088031660765409470e-02,1.879327371716499329e-02,2.967359032481908798e-03,5.934718064963817596e-03,9.891196386888623238e-04,0.000000000000000000e+00,9.545004963874816895e-01,2.967359032481908798e-03,1.879327371716499329e-02
7.838745601475238800e-03,1.119820866733789444e-03,6.718925200402736664e-03,5.599104333668947220e-03,3.359462600201368332e-03,7.278835028409957886e-02,3.359462600201368332e-03,1.007838733494281769e-02,9.630458950996398926e-01,1.567749120295047760e-02
6.972111761569976807e-03,5.976095795631408691e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.394422352313995361e-02,1.693227142095565796e-02,9.960159659385681152e-04,6.972111761569976807e-03,6.972111761569976807e-03,9.452190995216369629e-01
